id,EAP,HPL,MWS
id11373,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00493,0.36296096444129944,0.29422441124916077,0.3428146243095398
id20781,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16367,0.4075341820716858,0.21097056567668915,0.3814952075481415
id09831,0.1784321367740631,0.7531628608703613,0.06840502470731735
id08016,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02860,0.33245739340782166,0.4411071538925171,0.22643545269966125
id02382,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06900,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26499,0.6348733305931091,0.2304188311100006,0.13470777869224548
id21696,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21364,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02752,0.035789575427770615,0.9423031806945801,0.021907277405261993
id02765,0.6526106595993042,0.06471441686153412,0.2826749384403229
id10307,0.4140051007270813,0.2295214831829071,0.3564734160900116
id26542,0.35470205545425415,0.23389101028442383,0.411406934261322
id05416,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03671,0.4593043923377991,0.21667785942554474,0.324017733335495
id03740,0.34612154960632324,0.2907451391220093,0.36313334107398987
id25818,0.3230730891227722,0.19245603680610657,0.48447078466415405
id23290,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13438,0.3669787347316742,0.11371982842683792,0.5193014144897461
id15502,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18946,0.37938183546066284,0.481636106967926,0.13898202776908875
id26357,0.171439528465271,0.47077876329421997,0.3577817380428314
id13701,0.19915339350700378,0.1421237587928772,0.6587228178977966
id20217,0.4738125205039978,0.32461726665496826,0.2015702724456787
id12716,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03995,0.3364364802837372,0.24466195702552795,0.4189015328884125
id16808,0.4167291522026062,0.31304359436035156,0.27022722363471985
id11082,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06832,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11655,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12727,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14495,0.4190487861633301,0.13331465423107147,0.44763657450675964
id15414,0.19503280520439148,0.13656078279018402,0.6684064865112305
id03844,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22810,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05794,0.3062343895435333,0.463522732257843,0.23024295270442963
id01611,0.23689955472946167,0.20175912976264954,0.5613412857055664
id11150,0.31158530712127686,0.40148302912712097,0.28693169355392456
id27616,0.29320406913757324,0.13173320889472961,0.5750627517700195
id09738,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23766,0.30553996562957764,0.5157393217086792,0.17872068285942078
id06124,0.20512014627456665,0.2123313844203949,0.5825484991073608
id00926,0.6055289506912231,0.30448904633522034,0.0899820402264595
id11991,0.356281578540802,0.23647728562355042,0.4072411060333252
id22681,0.32990723848342896,0.4697497487068176,0.20034298300743103
id00979,0.3091472089290619,0.19720599055290222,0.4936467409133911
id26300,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15518,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26839,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16154,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12877,0.42656075954437256,0.08494678139686584,0.48849236965179443
id02816,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13400,0.15754470229148865,0.03401760756969452,0.8084376454353333
id14369,0.2057158350944519,0.24703744053840637,0.5472466945648193
id04073,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04639,0.2231188863515854,0.5358284711837769,0.24105267226696014
id09970,0.5238139033317566,0.3212541937828064,0.15493188798427582
id23994,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24728,0.2826596200466156,0.483506977558136,0.23383338749408722
id11539,0.7584739327430725,0.11908766627311707,0.12243835628032684
id18368,0.2563110291957855,0.23442381620407104,0.5092651844024658
id07722,0.19920022785663605,0.02958105131983757,0.7712187170982361
id10355,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02842,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02826,0.7054184675216675,0.128059521317482,0.1665220707654953
id14517,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14833,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00491,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10784,0.41401171684265137,0.20000030100345612,0.38598793745040894
id27648,0.4477810263633728,0.2289956659078598,0.3232232928276062
id00372,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12796,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06215,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24722,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02729,0.13510876893997192,0.15693782269954681,0.7079533934593201
id01783,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03025,0.3779489994049072,0.3525441288948059,0.26950687170028687
id03714,0.08672233670949936,0.7891404032707214,0.12413722276687622
id00173,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09268,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08738,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18561,0.7672738432884216,0.09758851677179337,0.13513757288455963
id04877,0.4727163016796112,0.22333264350891113,0.3039509952068329
id15173,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23020,0.268014520406723,0.33874601125717163,0.39323946833610535
id04105,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27807,0.29586341977119446,0.23508986830711365,0.4690466821193695
id08966,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15469,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26904,0.37939849495887756,0.1681135892868042,0.45248788595199585
id14258,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04371,0.025681229308247566,0.010656528174877167,0.9636622071266174
id13963,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19097,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00350,0.22324836254119873,0.1317567378282547,0.644994854927063
id03571,0.24939052760601044,0.5546507835388184,0.19595865905284882
id05647,0.3217649459838867,0.4448615312576294,0.2333734780550003
id03720,0.09685924649238586,0.807225227355957,0.09591550379991531
id10208,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04526,0.09889829158782959,0.05759795382618904,0.8435037732124329
id23694,0.3230975568294525,0.4752988815307617,0.20160356163978577
id13795,0.2849685251712799,0.5681585669517517,0.14687293767929077
id04551,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13292,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18196,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12175,0.8344317078590393,0.09624302387237549,0.06932524591684341
id09482,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17574,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12316,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01875,0.13844259083271027,0.020082054659724236,0.8414753675460815
id12688,0.0870952308177948,0.8613258004188538,0.05157900229096413
id12192,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14713,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05961,0.15246213972568512,0.08954004943370819,0.7579977512359619
id04556,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20641,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24624,0.3230143189430237,0.23386475443840027,0.4431209862232208
id20096,0.05960588902235031,0.029599962756037712,0.9107941389083862
id03013,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06775,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17068,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25344,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04523,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00132,0.43327513337135315,0.2585078775882721,0.30821698904037476
id11631,0.23105044662952423,0.11446921527385712,0.6544803380966187
id09022,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10188,0.40465691685676575,0.16811814904212952,0.42722487449645996
id12752,0.2934502065181732,0.1886221468448639,0.5179276466369629
id02576,0.2099429816007614,0.17664559185504913,0.6134114265441895
id22768,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25350,0.37211427092552185,0.485237717628479,0.14264804124832153
id06560,0.5382025837898254,0.2008599042892456,0.26093751192092896
id20366,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10840,0.7094358801841736,0.21137313544750214,0.07919104397296906
id18880,0.2895612120628357,0.3492606580257416,0.36117812991142273
id11683,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14734,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15336,0.2954770624637604,0.20380668342113495,0.5007162690162659
id15319,0.3425048589706421,0.4071294665336609,0.250365674495697
id03829,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18451,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11816,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21792,0.44129088521003723,0.2337108701467514,0.32499825954437256
id26921,0.37580618262290955,0.09379801899194717,0.5303957462310791
id08664,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06944,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20817,0.42514586448669434,0.10153742879629135,0.4733167588710785
id02759,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01449,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26909,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03113,0.26693007349967957,0.15801392495632172,0.5750559568405151
id18364,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21004,0.1066402941942215,0.045510224997997284,0.847849428653717
id00305,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03374,0.2520752549171448,0.2401690036058426,0.5077557563781738
id18916,0.5564995408058167,0.2554519772529602,0.18804849684238434
id06535,0.06873546540737152,0.8740634322166443,0.057201042771339417
id25067,0.4909202754497528,0.346169650554657,0.16291002929210663
id27726,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21767,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17581,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02354,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16505,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00573,0.3745534121990204,0.07774143666028976,0.5477051138877869
id23256,0.6592167019844055,0.11468170583248138,0.22610151767730713
id25798,0.24166466295719147,0.3353036344051361,0.4230317175388336
id10439,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00652,0.5459517240524292,0.18985241651535034,0.26419588923454285
id17696,0.7379105091094971,0.08580517768859863,0.17628426849842072
id22911,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19382,0.0864953100681305,0.021503200754523277,0.8920015096664429
id12258,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19349,0.03953338786959648,0.8808678984642029,0.07959873229265213
id05653,0.1875082552433014,0.42446574568748474,0.3880259096622467
id24532,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04344,0.30485308170318604,0.3482308089733124,0.3469161093235016
id26369,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07974,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11844,0.31683117151260376,0.19010840356349945,0.4930603802204132
id15836,0.22724993526935577,0.6542239189147949,0.11852617561817169
id03278,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25245,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10690,0.3649117648601532,0.2208355963230133,0.4142526686191559
id13618,0.42391666769981384,0.21927130222320557,0.3568119704723358
id05898,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08866,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21212,0.33159953355789185,0.18798542022705078,0.4804150462150574
id14035,0.8395279049873352,0.05698462203145027,0.10348748415708542
id27517,0.2329341322183609,0.11064489185810089,0.6564209461212158
id22280,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05488,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07921,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26774,0.24075233936309814,0.08831959217786789,0.6709280610084534
id05200,0.18778014183044434,0.30165156722068787,0.5105683207511902
id07514,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26147,0.30970513820648193,0.18791040778160095,0.5023844242095947
id16015,0.2598198652267456,0.17838475108146667,0.5617953538894653
id05730,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10680,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17677,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11519,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03255,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04658,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15449,0.27798327803611755,0.15309645235538483,0.5689203143119812
id08702,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20255,0.0587565079331398,0.8774045705795288,0.0638389140367508
id03108,0.06865566223859787,0.6287221312522888,0.3026222884654999
id09118,0.03581855446100235,0.01641799323260784,0.9477634429931641
id16335,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05595,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06774,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23750,0.11655332148075104,0.02127859741449356,0.8621681332588196
id23246,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06156,0.34931090474128723,0.27667954564094543,0.37400949001312256
id01049,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22801,0.041246186941862106,0.9212660193443298,0.03748778626322746
id14034,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01156,0.08153091371059418,0.8630145788192749,0.055454500019550323
id13489,0.2741363048553467,0.21255257725715637,0.5133111476898193
id18217,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02048,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03684,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11208,0.034968938678503036,0.012375770136713982,0.9526552557945251
id14453,0.3647693991661072,0.048533614724874496,0.586696982383728
id03798,0.36469709873199463,0.3912089169025421,0.24409402906894684
id19911,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04907,0.3985232710838318,0.31051552295684814,0.29096120595932007
id11148,0.7317280769348145,0.13347738981246948,0.13479451835155487
id23996,0.06660390645265579,0.1232697069644928,0.8101263642311096
id19833,0.4262067973613739,0.31647783517837524,0.25731536746025085
id01932,0.764304518699646,0.1667199581861496,0.06897557526826859
id12137,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20511,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09367,0.3952876627445221,0.2922264039516449,0.31248602271080017
id20856,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20704,0.4878927767276764,0.1737351417541504,0.3383720815181732
id14526,0.4338609278202057,0.33651402592658997,0.22962506115436554
id08881,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04366,0.3828098773956299,0.5103683471679688,0.10682179778814316
id05521,0.25353488326072693,0.17184309661388397,0.5746220350265503
id10588,0.35416918992996216,0.13456635177135468,0.511264443397522
id20689,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16667,0.03342507407069206,0.9458915591239929,0.020683372393250465
id25279,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24194,0.3139714002609253,0.21739493310451508,0.468633770942688
id27341,0.48684263229370117,0.21807625889778137,0.29508113861083984
id25695,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01758,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02431,0.2833113968372345,0.3063143789768219,0.4103741943836212
id19940,0.1693703532218933,0.02383071929216385,0.8067989349365234
id23926,0.4068133234977722,0.33830535411834717,0.2548813223838806
id14343,0.20152176916599274,0.10164179652929306,0.6968364119529724
id06043,0.23516766726970673,0.07502241432666779,0.6898099184036255
id05551,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16698,0.15290530025959015,0.24327795207500458,0.60381680727005
id26006,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16244,0.05637560039758682,0.8897751569747925,0.05384926497936249
id21129,0.35342395305633545,0.30723440647125244,0.3393416702747345
id14317,0.295810341835022,0.2899247705936432,0.41426485776901245
id16443,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00044,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01365,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12797,0.3067001700401306,0.23212406039237976,0.461175799369812
id21275,0.3436164855957031,0.2448323667049408,0.4115511178970337
id13801,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20770,0.23393529653549194,0.19706480205059052,0.5689998865127563
id03078,0.4037572741508484,0.29108911752700806,0.30515357851982117
id21589,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25572,0.3397931456565857,0.09962086379528046,0.5605860352516174
id10712,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25061,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03163,0.24351119995117188,0.13058686256408691,0.6259019374847412
id12341,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25107,0.00733996881172061,0.9892222881317139,0.0034376783296465874
id21945,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14078,0.20055197179317474,0.11328929662704468,0.6861587762832642
id06876,0.03509676083922386,0.0069028339348733425,0.9580004215240479
id05232,0.054199159145355225,0.9020512700080872,0.04374949634075165
id07071,0.5244868993759155,0.246656596660614,0.22885650396347046
id10646,0.21214739978313446,0.1614561229944229,0.6263964772224426
id25540,0.35173478722572327,0.2876614034175873,0.36060380935668945
id25607,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16479,0.11355336755514145,0.6333304643630981,0.2531161904335022
id05998,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20554,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27217,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20110,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01990,0.09873106330633163,0.8592928051948547,0.04197607561945915
id17080,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19120,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08476,0.24362598359584808,0.5520599484443665,0.20431408286094666
id03715,0.31997406482696533,0.28179991245269775,0.3982260525226593
id27208,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04508,0.3243033289909363,0.24176429212093353,0.433932363986969
id11233,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14237,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12006,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22925,0.12940490245819092,0.05775086581707001,0.8128442764282227
id07141,0.15085086226463318,0.00672269519418478,0.8424264788627625
id08449,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16468,0.3655727505683899,0.23434694111347198,0.4000803232192993
id21415,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09388,0.4404282569885254,0.17751818895339966,0.38205352425575256
id24767,0.04439860209822655,0.9168524742126465,0.03874889388680458
id19247,0.2500416040420532,0.5405946969985962,0.20936371386051178
id07068,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27597,0.26691025495529175,0.590785801410675,0.1423039585351944
id21380,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01178,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15323,0.5115296244621277,0.398957222700119,0.08951311558485031
id14784,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07174,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06577,0.3759770691394806,0.363595575094223,0.260427325963974
id06582,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21088,0.2002710998058319,0.1475740671157837,0.6521548628807068
id16436,0.20552223920822144,0.43084025382995605,0.3636374771595001
id25443,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16617,0.18405146896839142,0.025086162611842155,0.7908623814582825
id21757,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25902,0.3945825695991516,0.16931463778018951,0.4361027777194977
id11238,0.38140901923179626,0.26007503271102905,0.3585159480571747
id13861,0.03028981201350689,0.9566226601600647,0.013087520375847816
id04171,0.13183830678462982,0.37977901101112366,0.4883826673030853
id21483,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12635,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11666,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21552,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13582,0.43327513337135315,0.2585078775882721,0.30821698904037476
id06447,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22998,0.1999751329421997,0.04386207461357117,0.7561627626419067
id15616,0.11303570866584778,0.031106647104024887,0.8558576107025146
id09613,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09318,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07653,0.6686457991600037,0.20155034959316254,0.1298038810491562
id21311,0.45134589076042175,0.25388097763061523,0.294773131608963
id21030,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10363,0.03528878837823868,0.01418142206966877,0.9505298137664795
id02624,0.4476822018623352,0.26497775316238403,0.28734007477760315
id21462,0.15708883106708527,0.1929139494895935,0.6499972343444824
id24961,0.07681746780872345,0.5982137322425842,0.3249688148498535
id08598,0.2858470380306244,0.5440623760223389,0.17009055614471436
id22701,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24954,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24432,0.40209507942199707,0.17568156123161316,0.42222335934638977
id08123,0.345481276512146,0.39190176129341125,0.26261693239212036
id08456,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02792,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01034,0.13031962513923645,0.7947970628738403,0.07488328963518143
id05336,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16773,0.38241341710090637,0.2494308203458786,0.3681557774543762
id20275,0.2270756959915161,0.45830628275871277,0.31461796164512634
id22357,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08426,0.25661924481391907,0.04339988902211189,0.6999807953834534
id26118,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27377,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19738,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27211,0.5099055767059326,0.3094808757305145,0.18061348795890808
id20362,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10769,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02037,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24338,0.4761708080768585,0.1889878660440445,0.3348413109779358
id21154,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15815,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03643,0.33623939752578735,0.40477871894836426,0.2589818239212036
id24266,0.20450572669506073,0.6031516790390015,0.192342609167099
id09707,0.4310784935951233,0.2584456205368042,0.3104758858680725
id22786,0.5472517013549805,0.25595301389694214,0.1967952698469162
id27783,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13684,0.1747155487537384,0.09846457093954086,0.7268199324607849
id03721,0.07068442553281784,0.8960868120193481,0.03322876989841461
id00139,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07113,0.1627337783575058,0.5383731722831726,0.2988930344581604
id25748,0.45337772369384766,0.16484685242176056,0.381775438785553
id01901,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15688,0.35248851776123047,0.1482623815536499,0.49924910068511963
id20660,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03335,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05947,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14528,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04437,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10804,0.314896821975708,0.558472216129303,0.1266309916973114
id17859,0.23487970232963562,0.3421880602836609,0.4229322075843811
id01631,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10949,0.15452077984809875,0.09162531048059464,0.7538539171218872
id02613,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21773,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08523,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08014,0.23777472972869873,0.3212197422981262,0.44100552797317505
id08659,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17792,0.3146856725215912,0.2310062050819397,0.4543081820011139
id25612,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27792,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08889,0.1877758800983429,0.09879099577665329,0.7134331464767456
id17156,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04124,0.29255732893943787,0.030794575810432434,0.6766480803489685
id05048,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18882,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03999,0.2292061746120453,0.23502537608146667,0.535768449306488
id04390,0.5392743349075317,0.1772923618555069,0.28343331813812256
id06734,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12623,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10904,0.4001199007034302,0.4421755075454712,0.15770459175109863
id23535,0.20250773429870605,0.5748534202575684,0.2226388305425644
id08442,0.33672386407852173,0.13613666594028473,0.5271394848823547
id25272,0.4845602512359619,0.2861916422843933,0.2292480617761612
id15926,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07186,0.08860824257135391,0.03415312245488167,0.8772385716438293
id20674,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13297,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08076,0.5366117358207703,0.26282963156700134,0.20055866241455078
id10493,0.09044873714447021,0.021240543574094772,0.8883107304573059
id19450,0.4728217124938965,0.4648680090904236,0.06231027469038963
id21746,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22034,0.17906305193901062,0.09720954298973083,0.7237274050712585
id05074,0.43827202916145325,0.1257348209619522,0.43599316477775574
id07348,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01308,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06705,0.33603164553642273,0.3133566081523895,0.35061171650886536
id21444,0.49146825075149536,0.21621650457382202,0.2923152446746826
id12010,0.01169970165938139,0.9694575667381287,0.01884268969297409
id19949,0.15063439309597015,0.6652572751045227,0.18410830199718475
id01125,0.29498013854026794,0.15012560784816742,0.5548942685127258
id20380,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04880,0.7748753428459167,0.09599819779396057,0.12912647426128387
id10095,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01379,0.13099326193332672,0.7430848479270935,0.12592199444770813
id11651,0.3170652389526367,0.49712249636650085,0.18581223487854004
id24870,0.30619674921035767,0.22768615186214447,0.4661170542240143
id11307,0.3590904176235199,0.24444715678691864,0.39646247029304504
id00731,0.09744548052549362,0.42779478430747986,0.4747597575187683
id18806,0.3695526123046875,0.3819240927696228,0.24852333962917328
id16899,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12522,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20119,0.40184295177459717,0.08147945255041122,0.5166775584220886
id26937,0.422598272562027,0.256442129611969,0.32095953822135925
id27439,0.2785181999206543,0.5602554082870483,0.16122637689113617
id27579,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13459,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11534,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19984,0.006068788003176451,0.9898813366889954,0.004049873445183039
id06404,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23309,0.30847010016441345,0.22361373901367188,0.4679161608219147
id19314,0.4284452199935913,0.27286186814308167,0.2986929416656494
id13300,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09562,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08036,0.22385740280151367,0.05784233659505844,0.7183002829551697
id03683,0.4935564696788788,0.20283596217632294,0.3036075830459595
id04784,0.33654695749282837,0.29404327273368835,0.3694097399711609
id08715,0.25630292296409607,0.39137783646583557,0.35231921076774597
